conf_thrs, iou_thres, nms_thres, mAP, AP0, AP1, AP2, AP3, AP4, precision0, precision1, precision2, precision3, precision4, recall0, recall1, recall2, recall3, recall4, f1
0.999,0.2,0.5,0.0648,0.0000,0.0000,0.0325,0.2913,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0325,0.2913,0.0000, [0.        0.        0.0628638 0.4512    0.       ]
0.999,0.3,0.5,0.0648,0.0000,0.0000,0.0325,0.2913,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0325,0.2913,0.0000, [0.        0.        0.0628638 0.4512    0.       ]
0.999,0.4,0.5,0.0643,0.0000,0.0000,0.0325,0.2891,0.0000,0.0000,0.0000,1.0000,0.9929,0.0000,0.0000,0.0000,0.0325,0.2893,0.0000, [0.        0.        0.0628638 0.448     0.       ]
0.999,0.5,0.5,0.0614,0.0000,0.0000,0.0325,0.2745,0.0000,0.0000,0.0000,1.0000,0.9610,0.0000,0.0000,0.0000,0.0325,0.2800,0.0000, [0.        0.        0.0628638 0.4336    0.       ]
0.999,0.6,0.5,0.0572,0.0000,0.0000,0.0325,0.2537,0.0000,0.0000,0.0000,1.0000,0.9113,0.0000,0.0000,0.0000,0.0325,0.2655,0.0000, [0.        0.        0.0628638 0.4112    0.       ]
0.999,0.7,0.5,0.0418,0.0000,0.0000,0.0325,0.1765,0.0000,0.0000,0.0000,1.0000,0.7340,0.0000,0.0000,0.0000,0.0325,0.2138,0.0000, [0.        0.        0.0628638 0.3312    0.       ]
0.999,0.8,0.5,0.0188,0.0000,0.0000,0.0325,0.0616,0.0000,0.0000,0.0000,1.0000,0.4007,0.0000,0.0000,0.0000,0.0325,0.1167,0.0000, [0.        0.        0.0628638 0.1808    0.       ]
0.999,0.9,0.5,0.0041,0.0000,0.0000,0.0172,0.0031,0.0000,0.0000,0.0000,0.6667,0.0709,0.0000,0.0000,0.0000,0.0216,0.0207,0.0000, [0.        0.        0.0419092 0.032     0.       ]
0.999,0.999,0.5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, [0. 0. 0. 0. 0.]
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Best,,,0.840522892,0.866189028,0.841812484,0.892281792,0.947811714,0.654519442,0.861818182,0.789649416,1,1,0.710784314,0.96347032,1.02300885,0.984375,1.012396694,1.00204499,
