conf_thrs, iou_thres, nms_thres, mAP, AP0, AP1, AP2, AP3, AP4, precision0, precision1, precision2, precision3, precision4, recall0, recall1, recall2, recall3, recall4, f1
0.6000000000000001, 0.5, 0.001, 0.38849542912424534, 0.5212304253531463, 0.37748622427662537, 0.2339649017528213, 0.5049332287492012, 0.30486236548943246, 0.43732782369146006, 0.6242171189979123, 0.4868421052631579, 0.546644844517185, 0.12224157955865272, 0.7248858447488584, 0.5292035398230088, 0.40024038461538464, 0.6900826446280992, 0.8609406952965235, [0.54553265 0.57279693 0.43931398 0.61004566 0.21408594]
0.6000000000000001, 0.5, 0.1, 0.4007248208241304, 0.5430516893873496, 0.3799970638692194, 0.23686775488714132, 0.5042984538883695, 0.339409142088572, 0.4319371727748691, 0.6231884057971014, 0.48759124087591244, 0.540453074433657, 0.12317666126418152, 0.7534246575342466, 0.5327433628318584, 0.4014423076923077, 0.6900826446280992, 0.9325153374233128, [0.54908486 0.57442748 0.44034278 0.6061706  0.21760916]
0.6000000000000001, 0.5, 0.2, 0.40526923874427084, 0.5491957018612741, 0.382348546406053, 0.23998665247790216, 0.5054778808658807, 0.3493374121102444, 0.4263959390862944, 0.6196319018404908, 0.4898255813953488, 0.53728949478749, 0.11901159858799798, 0.7671232876712328, 0.536283185840708, 0.4050480769230769, 0.6921487603305785, 0.9652351738241309, [0.54812398 0.57495256 0.44342105 0.60496614 0.21189675]
0.6000000000000001, 0.5, 0.30000000000000004, 0.4042071929694269, 0.5448094431948115, 0.3818158521535432, 0.2418506356851527, 0.5042117886486837, 0.3483482451649437, 0.39905826957033547, 0.6171079429735234, 0.48637015781922527, 0.5204949729311679, 0.10993560257589696, 0.773972602739726, 0.536283185840708, 0.4074519230769231, 0.6952479338842975, 0.9775051124744376, [0.52660194 0.57386364 0.44342708 0.59531181 0.19764317]
0.6000000000000001, 0.5, 0.4, 0.3975504801239724, 0.5277675849565344, 0.38250230749299446, 0.2304404649402343, 0.4936122373237355, 0.3534298059063634, 0.37351351351351353, 0.6129032258064516, 0.4598337950138504, 0.47164591977869985, 0.102091530337544, 0.7888127853881278, 0.5380530973451327, 0.39903846153846156, 0.7045454545454546, 1.0081799591002045, [0.50696992 0.5730443  0.42728443 0.56503728 0.18540805]
0.6000000000000001, 0.5, 0.5, 0.38394176951737874, 0.5065100548189188, 0.3806915464097209, 0.22067680197721518, 0.46869111828090504, 0.3431393261001339, 0.3323768531802965, 0.5806451612903226, 0.43190661478599224, 0.4163679808841099, 0.09160166878287683, 0.79337899543379, 0.5415929203539823, 0.40024038461538464, 0.7200413223140496, 1.032719836400818, [0.46848669 0.56043956 0.41547099 0.52763058 0.16827724]
0.6000000000000001, 0.5, 0.6000000000000001, 0.3582117538941972, 0.4608866008538451, 0.37813189066941333, 0.21170313465671753, 0.4298931121821053, 0.3104440311089048, 0.27942353883106485, 0.5357766143106457, 0.38933951332560834, 0.34257907542579075, 0.07910216718266254, 0.7968036529680366, 0.5433628318584071, 0.40384615384615385, 0.7272727272727273, 1.0449897750511248, [0.41375222 0.53954306 0.39646018 0.46576249 0.14707152]
0.6000000000000001, 0.5, 0.7000000000000001, 0.31724431837762423, 0.39052179978757257, 0.35428773635547656, 0.18344520779452306, 0.37716963561967126, 0.28079721233087773, 0.22736093143596378, 0.454014598540146, 0.32375478927203066, 0.27085714285714285, 0.06743613020360524, 0.8025114155251142, 0.5504424778761062, 0.40625, 0.734504132231405, 1.0633946830265848, [0.35433468 0.4976     0.36034115 0.39576955 0.12682927]
0.6000000000000001, 0.5, 0.8, 0.2627201034269781, 0.3197379494597377, 0.310790534399827, 0.15252624964893094, 0.2909958378712682, 0.23954994575512664, 0.18111852231913803, 0.3298647242455775, 0.2587786259541985, 0.21349656613914603, 0.05791163769239287, 0.8059360730593608, 0.5610619469026549, 0.4074519230769231, 0.7386363636363636, 1.0695296523517381, [0.29576875 0.41546527 0.31652661 0.33124855 0.10987395]
0.6000000000000001, 0.5, 0.9, 0.2219085732300365, 0.2634579226909419, 0.2657118234458782, 0.13018732558139143, 0.23797557298265282, 0.21221022144931823, 0.1471933471933472, 0.24537037037037038, 0.21885087153001936, 0.17269657501205982, 0.052139303482587065, 0.8082191780821918, 0.5628318584070796, 0.4074519230769231, 0.7396694214876033, 1.0715746421267893, [0.24903271 0.34175175 0.2847543  0.28001564 0.09944017]
0.6000000000000001, 0.5, 0.999, 0.21472612283364062, 0.2508739609344487, 0.2607428768445271, 0.12811271880341876, 0.22611932691869044, 0.20778173066711803, 0.1385518590998043, 0.2362962962962963, 0.2129396984924623, 0.16581750810560444, 0.051458312874398504, 0.8082191780821918, 0.5646017699115045, 0.4074519230769231, 0.7396694214876033, 1.0715746421267893, [0.23655195 0.33315927 0.27970297 0.27090428 0.0982009 ]
0.7000000000000001, 0.5, 0.001, 0.3869975471683985, 0.5101740695033392, 0.3770486460592304, 0.22775877111671716, 0.5035948546132881, 0.3164113945494173, 0.4576271186440678, 0.6406926406926406, 0.5322314049586777, 0.564957264957265, 0.14415322580645162, 0.708904109589041, 0.5238938053097345, 0.3870192307692308, 0.6828512396694215, 0.8773006134969326, [0.55620242 0.57643622 0.44815588 0.61833489 0.24761905]
0.7000000000000001, 0.5, 0.1, 0.3972685100335962, 0.5370279165534326, 0.37835664299856253, 0.22722020559657446, 0.502021644512012, 0.3417161405073994, 0.45575842696629215, 0.6373390557939914, 0.528830313014827, 0.5620748299319728, 0.14543726235741444, 0.7408675799086758, 0.5256637168141592, 0.3858173076923077, 0.6828512396694215, 0.9386503067484663, [0.56434783 0.57613967 0.44614315 0.61660448 0.25185185]
0.7000000000000001, 0.5, 0.2, 0.4017969801282174, 0.5451701228641018, 0.38074377405282045, 0.23029221240115, 0.5021475755849942, 0.35063121573802025, 0.453360768175583, 0.6361702127659574, 0.5311475409836065, 0.5591216216216216, 0.14268512944009631, 0.7545662100456622, 0.5292035398230088, 0.3894230769230769, 0.6838842975206612, 0.9693251533742331, [0.5664096  0.57777778 0.44937587 0.61524164 0.24875361]
0.7000000000000001, 0.5, 0.30000000000000004, 0.40050298150457175, 0.5436696835680372, 0.3818754581333809, 0.23107591693130283, 0.49935341157605134, 0.34654043731408646, 0.4321705426356589, 0.6369426751592356, 0.5301794453507341, 0.5474814203137902, 0.1336508826001681, 0.7636986301369864, 0.5309734513274337, 0.390625, 0.6849173553719008, 0.9754601226993865, [0.5519802  0.57915058 0.44982699 0.60853603 0.23509118]
0.7000000000000001, 0.5, 0.4, 0.39307297262833457, 0.5210810136609344, 0.38149269530692526, 0.22375397196221442, 0.4895125333825507, 0.3495246488290483, 0.40467625899280574, 0.6329113924050633, 0.5119617224880383, 0.5045112781954887, 0.1251920122887865, 0.7705479452054794, 0.5309734513274337, 0.3858173076923077, 0.6931818181818182, 1.0, [0.53066038 0.57747834 0.44002742 0.58398607 0.2225256 ]
0.7000000000000001, 0.5, 0.5, 0.3792178079586912, 0.5010234503827052, 0.37837658504198896, 0.21331109947270252, 0.46408401527375703, 0.339293889622302, 0.36822125813449025, 0.6142857142857143, 0.48484848484848486, 0.45298013245033114, 0.11400502627370344, 0.7751141552511416, 0.5327433628318584, 0.38461538461538464, 0.7066115702479339, 1.0204498977505112, [0.49926471 0.57061611 0.42895442 0.55205811 0.20509659]
0.7000000000000001, 0.5, 0.6000000000000001, 0.3539636276826083, 0.4572332250338551, 0.3744855652542418, 0.20516046529512905, 0.4242115944535484, 0.3087272883762673, 0.31501154734411085, 0.5755258126195029, 0.4442916093535076, 0.3786461199779857, 0.09896866322887743, 0.7785388127853882, 0.5327433628318584, 0.38822115384615385, 0.7107438016528925, 1.0204498977505112, [0.44853667 0.55330882 0.41436818 0.4940754  0.18043753]
0.7000000000000001, 0.5, 0.7000000000000001, 0.31359224452822865, 0.38841176610689715, 0.34764474223506914, 0.17754961656361815, 0.3761321972699489, 0.27822290046560977, 0.2623951182303585, 0.4959083469721768, 0.37354988399071926, 0.30472854640980734, 0.08472037283621837, 0.7853881278538812, 0.536283185840708, 0.3870192307692308, 0.71900826446281, 1.0408997955010224, [0.39336764 0.51530612 0.38016529 0.42804428 0.1566877 ]
0.7000000000000001, 0.5, 0.8, 0.25995544712554647, 0.3177411276527315, 0.3057451386234321, 0.14793234058813884, 0.28998342320393966, 0.23837520555949027, 0.2095498783454988, 0.36754176610978523, 0.3018691588785047, 0.2416292716603383, 0.07254985150615188, 0.7865296803652968, 0.5451327433628319, 0.38822115384615385, 0.7231404958677686, 1.049079754601227, [0.3309318  0.43905916 0.33964248 0.3622251  0.13571429]
0.7000000000000001, 0.5, 0.9, 0.2199328261381001, 0.26191675557308486, 0.2619948255793568, 0.12685130134900796, 0.2375697874605628, 0.2113314607284881, 0.170071375830667, 0.27515583259127335, 0.2569610182975338, 0.19619367478309543, 0.0653445207220951, 0.7888127853881278, 0.5469026548672566, 0.38822115384615385, 0.7241735537190083, 1.0511247443762781, [0.27981373 0.36611374 0.30923887 0.30874257 0.1230401 ]
0.7000000000000001, 0.5, 0.999, 0.21281598431848286, 0.24942267888772968, 0.2571430112504982, 0.12489092506630552, 0.22570889390164, 0.20691441248624087, 0.16017617060732497, 0.26655202063628547, 0.2503875968992248, 0.18783494105037513, 0.0643465197796695, 0.7888127853881278, 0.5486725663716814, 0.38822115384615385, 0.7241735537190083, 1.0511247443762781, [0.26628131 0.3587963  0.30442978 0.29829787 0.12126932]
0.8, 0.5, 0.001, 0.375806704478417, 0.5007720920107737, 0.35876374338091976, 0.21250464533720387, 0.48978118179078095, 0.317211859872407, 0.4864420706655711, 0.6682464454976303, 0.5616698292220114, 0.5866788321167883, 0.17119341563786009, 0.6757990867579908, 0.49911504424778763, 0.3557692307692308, 0.6642561983471075, 0.8507157464212679, [0.56569517 0.57142857 0.43561442 0.62306202 0.28502912]
0.8, 0.5, 0.1, 0.383472040067371, 0.5171366741631347, 0.36117818904456883, 0.21286210466830852, 0.49066849715142963, 0.3355147353094132, 0.48333333333333334, 0.6674528301886793, 0.5587121212121212, 0.5863636363636363, 0.17471535139379663, 0.6952054794520548, 0.5008849557522124, 0.3545673076923077, 0.6663223140495868, 0.9100204498977505, [0.57022472 0.57229525 0.43382353 0.6237911  0.29314888]
0.8, 0.5, 0.2, 0.3857927506256663, 0.5232132602987651, 0.3621575151315297, 0.21524871972961004, 0.4896896687673827, 0.3386545892010439, 0.4828393135725429, 0.6651053864168618, 0.5614366729678639, 0.5831826401446655, 0.17301829268292682, 0.70662100456621, 0.5026548672566372, 0.35697115384615385, 0.6663223140495868, 0.9284253578732107, [0.57367933 0.57258065 0.43644379 0.6219865  0.29168005]
0.8, 0.5, 0.30000000000000004, 0.3851257740713601, 0.5220468946277605, 0.3632725749885392, 0.21524871972961004, 0.48591460830534505, 0.3391460727055456, 0.467910447761194, 0.6658878504672897, 0.5614366729678639, 0.5753791257805531, 0.16450683945284378, 0.7157534246575342, 0.504424778761062, 0.35697115384615385, 0.6663223140495868, 0.934560327198364, [0.56588448 0.57401813 0.43644379 0.61752034 0.27976737]
0.8, 0.5, 0.4, 0.3792011579346246, 0.5033122605386504, 0.3630264585130559, 0.21295096425060617, 0.4775549710081825, 0.33916113536262804, 0.44608879492600423, 0.6627906976744186, 0.550185873605948, 0.5441666666666667, 0.15614506380120888, 0.7226027397260274, 0.504424778761062, 0.3557692307692308, 0.6745867768595041, 0.950920245398773, [0.55163399 0.57286432 0.43211679 0.60239852 0.26824344]
0.8, 0.5, 0.5, 0.3638416637405564, 0.48349605843028765, 0.36050822919499526, 0.20065099126794017, 0.44827200226187125, 0.32628103754768767, 0.4102067183462532, 0.6485260770975056, 0.5214285714285715, 0.4936519790888723, 0.14425427872860636, 0.7248858447488584, 0.5061946902654867, 0.35096153846153844, 0.6828512396694215, 0.9652351738241309, [0.52392739 0.56858847 0.41954023 0.57303858 0.25099708]
0.8, 0.5, 0.6000000000000001, 0.3418293491365426, 0.4410310337271798, 0.35787072377711393, 0.19564600836658266, 0.41357086071694016, 0.3010281190948965, 0.35907553551296506, 0.6163793103448276, 0.4983108108108108, 0.42509603072983354, 0.12749864937871422, 0.7271689497716894, 0.5061946902654867, 0.3545673076923077, 0.6859504132231405, 0.9652351738241309, [0.48075472 0.55587949 0.41432584 0.52490119 0.22524457]
0.8, 0.5, 0.7000000000000001, 0.3049523102958724, 0.3736625484280403, 0.3334280838121287, 0.17440266014414108, 0.3699115587210129, 0.2733567003740388, 0.30211764705882355, 0.5506692160611855, 0.4331864904552129, 0.348993288590604, 0.11128995171303747, 0.7328767123287672, 0.5097345132743363, 0.3545673076923077, 0.6983471074380165, 0.9897750511247444, [0.42785738 0.52941176 0.38995373 0.46540448 0.20008268]
0.8, 0.5, 0.8, 0.2550137105233318, 0.3069176900055286, 0.29902987499514966, 0.1467908728997956, 0.2878294267783577, 0.23450068793782775, 0.24219631440391123, 0.4281524926686217, 0.36185819070904646, 0.2831600831600832, 0.09494163424124513, 0.7351598173515982, 0.5168141592920354, 0.3557692307692308, 0.7035123966942148, 0.9979550102249489, [0.36435644 0.46832398 0.35878788 0.40379484 0.17338781]
0.8, 0.5, 0.9, 0.21657585887714986, 0.25300340220234374, 0.2585832759078359, 0.126959643038298, 0.235934230656545, 0.2083987425807266, 0.19725190839694656, 0.32233223322332233, 0.31027253668763105, 0.23194822888283378, 0.08511377453534827, 0.7374429223744292, 0.5185840707964602, 0.3557692307692308, 0.7035123966942148, 1.0020449897750512, [0.3112503  0.39755767 0.33146697 0.34887295 0.15690042]
0.8, 0.5, 0.999, 0.20974879326997042, 0.24129819064498856, 0.2539712060585622, 0.1251161646349331, 0.22430626090063513, 0.20405214411073302, 0.18600633458105384, 0.31210191082802546, 0.30390143737166325, 0.22189638318670576, 0.08371775158038612, 0.7374429223744292, 0.5203539823008849, 0.3557692307692308, 0.7035123966942148, 1.0020449897750512, [0.29707979 0.39017916 0.32779623 0.33737924 0.15452539]
0.9, 0.5, 0.001, 0.35048141859652765, 0.48120490163434054, 0.3190224300192992, 0.18702668924061933, 0.45854545712286554, 0.3066076149655136, 0.5573280159521435, 0.6830601092896175, 0.6072289156626506, 0.6256517205422315, 0.22146118721461186, 0.6381278538812786, 0.4424778761061947, 0.30288461538461536, 0.6198347107438017, 0.7934560327198364, [0.59499734 0.53705693 0.40417001 0.62272963 0.34627398]
0.9, 0.5, 0.1, 0.3535531677892686, 0.4890352158929563, 0.32265307751439776, 0.18490032927870523, 0.4611050645976773, 0.3100721516626065, 0.5562072336265884, 0.6866485013623979, 0.6033653846153846, 0.627471383975026, 0.21914775871610404, 0.6495433789954338, 0.44601769911504424, 0.3016826923076923, 0.6229338842975206, 0.8098159509202454, [0.59926277 0.54077253 0.40224359 0.6251944  0.34494774]
0.9, 0.5, 0.2, 0.3557779719346635, 0.49093318858687884, 0.32544715152134085, 0.18809973315083509, 0.45995277608430807, 0.3144570103299543, 0.5526819923371648, 0.6902173913043478, 0.6081730769230769, 0.6261682242990654, 0.22015334063526834, 0.658675799086758, 0.4495575221238938, 0.30408653846153844, 0.6229338842975206, 0.8220858895705522, [0.60104167 0.54448017 0.40544872 0.62454687 0.34730022]
0.9, 0.5, 0.30000000000000004, 0.3565641994830596, 0.49170435521405803, 0.3251115221603326, 0.18809973315083509, 0.4589512089972638, 0.31895417789280867, 0.5383903792784459, 0.6883468834688347, 0.6081730769230769, 0.6242236024844721, 0.21614445034519383, 0.6643835616438356, 0.4495575221238938, 0.30408653846153844, 0.6229338842975206, 0.8323108384458078, [0.59478794 0.54389722 0.40544872 0.62357808 0.34317032]
0.9, 0.5, 0.4, 0.35108942918730224, 0.4799159128338727, 0.32490420452560775, 0.18649649439427263, 0.45118407359551665, 0.3129464605872414, 0.5226264418811003, 0.6864864864864865, 0.6057692307692307, 0.6057884231536926, 0.20966084275436794, 0.6723744292237442, 0.4495575221238938, 0.30288461538461536, 0.6270661157024794, 0.8343558282208589, [0.58811782 0.54331551 0.40384615 0.61624365 0.33511294]
0.9, 0.5, 0.5, 0.3388288290468469, 0.4641556193174651, 0.3217159400984382, 0.18097252026134325, 0.4255758670671762, 0.3017241984898118, 0.4953897736797988, 0.679144385026738, 0.5882352941176471, 0.5579908675799087, 0.19874577906415822, 0.6746575342465754, 0.4495575221238938, 0.3004807692307692, 0.631198347107438, 0.8425357873210634, [0.57129048 0.54100106 0.39777247 0.59234125 0.32162373]
0.9, 0.5, 0.6000000000000001, 0.32111340254944326, 0.4229585198211061, 0.32105807384127844, 0.17952332894199788, 0.3974931570000514, 0.2845339331427824, 0.44780635400907715, 0.6666666666666666, 0.5779816513761468, 0.5045342126957956, 0.18043478260869567, 0.6757990867579908, 0.4495575221238938, 0.30288461538461536, 0.6322314049586777, 0.8486707566462167, [0.53867152 0.53699789 0.39747634 0.56121045 0.29759771]
0.9, 0.5, 0.7000000000000001, 0.2907948184454434, 0.36031417702558893, 0.3015018537930684, 0.16822253386016522, 0.36047767748717197, 0.2634578500612226, 0.3853626943005181, 0.625, 0.5360169491525424, 0.428079834824501, 0.16272865853658536, 0.6792237442922374, 0.45132743362831856, 0.30408653846153844, 0.6425619834710744, 0.8732106339468303, [0.49173554 0.52415211 0.38803681 0.51383726 0.27433344]
0.9, 0.5, 0.8, 0.24677302463476608, 0.29814194338085054, 0.276011313901163, 0.14979069032795447, 0.28207857847075957, 0.22784259709310287, 0.316710875331565, 0.5298969072164949, 0.47735849056603774, 0.3507295173961841, 0.1406351263771873, 0.6815068493150684, 0.45486725663716815, 0.30408653846153844, 0.6456611570247934, 0.8875255623721882, [0.43245201 0.48952381 0.37151248 0.45454545 0.2427972 ]
0.9, 0.5, 0.9, 0.21226618521585103, 0.2467216555137916, 0.24210122973922144, 0.1358371694530429, 0.2333202626829838, 0.20335060869021557, 0.26109660574412535, 0.42088091353996737, 0.4295415959252971, 0.2975794969150451, 0.12630359212050984, 0.684931506849315, 0.45663716814159294, 0.30408653846153844, 0.6477272727272727, 0.8916155419222904, [0.37807183 0.43803056 0.35608726 0.40780488 0.22126364]
0.9, 0.5, 0.999, 0.20625740118300057, 0.2363908488604919, 0.23913119720393128, 0.134538773240236, 0.22214459323165692, 0.1990815933786867, 0.24793388429752067, 0.4085173501577287, 0.423785594639866, 0.2868252516010979, 0.12446474450471025, 0.684931506849315, 0.4584070796460177, 0.30408653846153844, 0.6477272727272727, 0.8916155419222904, [0.36407767 0.43202669 0.35409377 0.39759036 0.21843687]
0.999, 0.5, 0.001, 0.0018093135590022263, 0.003881278538812785, 0.0, 0.0, 0.005165289256198347, 0.0, 0.8, 0.0, 0.0, 1.0, 0.0, 0.0045662100456621, 0.0, 0.0, 0.005165289256198347, 0.0, [0.00908059 0.         0.         0.01027749 0.        ]
0.999, 0.5, 0.1, 0.0018093135590022263, 0.003881278538812785, 0.0, 0.0, 0.005165289256198347, 0.0, 0.8, 0.0, 0.0, 1.0, 0.0, 0.0045662100456621, 0.0, 0.0, 0.005165289256198347, 0.0, [0.00908059 0.         0.         0.01027749 0.        ]
0.999, 0.5, 0.2, 0.0018093135590022263, 0.003881278538812785, 0.0, 0.0, 0.005165289256198347, 0.0, 0.8, 0.0, 0.0, 1.0, 0.0, 0.0045662100456621, 0.0, 0.0, 0.005165289256198347, 0.0, [0.00908059 0.         0.         0.01027749 0.        ]
0.999, 0.5, 0.30000000000000004, 0.0018093135590022263, 0.003881278538812785, 0.0, 0.0, 0.005165289256198347, 0.0, 0.8, 0.0, 0.0, 1.0, 0.0, 0.0045662100456621, 0.0, 0.0, 0.005165289256198347, 0.0, [0.00908059 0.         0.         0.01027749 0.        ]
0.999, 0.5, 0.4, 0.0018093135590022263, 0.003881278538812785, 0.0, 0.0, 0.005165289256198347, 0.0, 0.8, 0.0, 0.0, 1.0, 0.0, 0.0045662100456621, 0.0, 0.0, 0.005165289256198347, 0.0, [0.00908059 0.         0.         0.01027749 0.        ]
0.999, 0.5, 0.5, 0.0018093135590022263, 0.003881278538812785, 0.0, 0.0, 0.005165289256198347, 0.0, 0.8, 0.0, 0.0, 1.0, 0.0, 0.0045662100456621, 0.0, 0.0, 0.005165289256198347, 0.0, [0.00908059 0.         0.         0.01027749 0.        ]
0.999, 0.5, 0.6000000000000001, 0.0018093135590022263, 0.003881278538812785, 0.0, 0.0, 0.005165289256198347, 0.0, 0.8, 0.0, 0.0, 1.0, 0.0, 0.0045662100456621, 0.0, 0.0, 0.005165289256198347, 0.0, [0.00908059 0.         0.         0.01027749 0.        ]
0.999, 0.5, 0.7000000000000001, 0.0018093135590022263, 0.003881278538812785, 0.0, 0.0, 0.005165289256198347, 0.0, 0.8, 0.0, 0.0, 1.0, 0.0, 0.0045662100456621, 0.0, 0.0, 0.005165289256198347, 0.0, [0.00908059 0.         0.         0.01027749 0.        ]
0.999, 0.5, 0.8, 0.0018093135590022263, 0.003881278538812785, 0.0, 0.0, 0.005165289256198347, 0.0, 0.8, 0.0, 0.0, 1.0, 0.0, 0.0045662100456621, 0.0, 0.0, 0.005165289256198347, 0.0, [0.00908059 0.         0.         0.01027749 0.        ]
0.999, 0.5, 0.9, 0.0016715725121702705, 0.003881278538812785, 0.0, 0.0, 0.004476584022038568, 0.0, 0.8, 0.0, 0.0, 0.8333333333333334, 0.0, 0.0045662100456621, 0.0, 0.0, 0.005165289256198347, 0.0, [0.00908059 0.         0.         0.01026694 0.        ]
0.999, 0.5, 0.999, 0.0016715725121702705, 0.003881278538812785, 0.0, 0.0, 0.004476584022038568, 0.0, 0.8, 0.0, 0.0, 0.8333333333333334, 0.0, 0.0045662100456621, 0.0, 0.0, 0.005165289256198347, 0.0, [0.00908059 0.         0.         0.01026694 0.        ]
