conf_thrs, iou_thres, nms_thres, mAP, AP0, AP1, AP2, AP3, AP4, precision0, precision1, precision2, precision3, precision4, recall0, recall1, recall2, recall3, recall4, f1
0.6000000000000001, 0.30000000000000004, 0.5, 0.43040735800789526, 0.5527981803068447, 0.4234916885298574, 0.23173518859827677, 0.5249228250520059, 0.4190889075524913, 0.3582018173122908, 0.6166982922201139, 0.44228274967574577, 0.45041816009557945, 0.1042989298022855, 0.8550228310502284, 0.5752212389380531, 0.4098557692307692, 0.7789256198347108, 1.1758691206543967, [0.50488709 0.5952381  0.42545228 0.57077971 0.1916028 ]
0.6000000000000001, 0.4, 0.5, 0.4191691428503156, 0.5402176240544605, 0.4210247209019829, 0.2341739449495269, 0.5047388130164862, 0.39569061132912176, 0.3481587757054041, 0.6148007590132827, 0.44487678339818415, 0.43966547192353644, 0.09831307817884999, 0.8310502283105022, 0.5734513274336284, 0.41225961538461536, 0.7603305785123967, 1.1083844580777096, [0.49073138 0.59340659 0.4279476  0.55715367 0.18060646]
0.6000000000000001, 0.5, 0.5, 0.38394176951737874, 0.5065100548189188, 0.3806915464097209, 0.22067680197721518, 0.46869111828090504, 0.3431393261001339, 0.3323768531802965, 0.5806451612903226, 0.43190661478599224, 0.4163679808841099, 0.09160166878287683, 0.79337899543379, 0.5415929203539823, 0.40024038461538464, 0.7200413223140496, 1.032719836400818, [0.46848669 0.56043956 0.41547099 0.52763058 0.16827724]
0.6000000000000001, 0.6000000000000001, 0.5, 0.30084257680691073, 0.43599083345980394, 0.2832466425852996, 0.19201495142891978, 0.370161402510891, 0.22279905404963937, 0.30224772835963654, 0.4952561669829222, 0.3968871595330739, 0.36260454002389486, 0.07255577725376383, 0.7214611872146118, 0.46194690265486726, 0.36778846153846156, 0.6270661157024794, 0.8179959100204499, [0.42601955 0.47802198 0.38178415 0.45950038 0.1332889 ]
0.6000000000000001, 0.7000000000000001, 0.5, 0.16503077790309337, 0.2898148648802149, 0.1643031932907306, 0.07786176632915694, 0.18857512133896262, 0.10459894367640175, 0.23577235772357724, 0.36622390891840606, 0.2529182879377432, 0.23058542413381122, 0.04625430799927444, 0.5627853881278538, 0.3415929203539823, 0.234375, 0.3987603305785124, 0.5214723926380368, [0.33232221 0.35347985 0.24329382 0.29220288 0.08497168]
0.6000000000000001, 0.8, 0.5, 0.033119067044235784, 0.07926837046435693, 0.026500643068782023, 0.009949525486940284, 0.03685134170390449, 0.01302545449719519, 0.11477761836441894, 0.1347248576850095, 0.0959792477302205, 0.08900836320191159, 0.015780881552693634, 0.273972602739726, 0.1256637168141593, 0.0889423076923077, 0.15392561983471073, 0.17791411042944785, [0.16177958 0.13003663 0.09232689 0.11279334 0.02899034]
0.6000000000000001, 0.9, 0.5, 0.000614738689656256, 0.0013983722451001443, 0.0003841719678721946, 0.0001652899307822907, 0.0009637968161516594, 0.00016206248837499055, 0.011956001912960305, 0.017077798861480076, 0.011673151750972763, 0.01015531660692951, 0.0014511155450752766, 0.028538812785388126, 0.01592920353982301, 0.010817307692307692, 0.01756198347107438, 0.016359918200409, [0.01685204 0.01648352 0.01122895 0.01286904 0.00266578]
0.6000000000000001, 0.999, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, [0. 0. 0. 0. 0.]
0.7000000000000001, 0.001, 0.5, 0.4376423390554124, 0.5350331142264486, 0.4232621895764981, 0.22587418725266012, 0.5252879470225663, 0.47875425719888864, 0.39804772234273317, 0.6551020408163265, 0.4954545454545455, 0.4966887417218543, 0.1448480694539639, 0.8378995433789954, 0.5681415929203539, 0.39302884615384615, 0.7747933884297521, 1.296523517382413, [0.53970588 0.60853081 0.4383378  0.60532688 0.26058364]
0.7000000000000001, 0.1, 0.5, 0.43423915911256306, 0.5444325159272168, 0.42418989035862287, 0.23018149612097535, 0.521857464157712, 0.4505344289982882, 0.4002169197396963, 0.6551020408163265, 0.5, 0.4947019867549669, 0.13753712588530959, 0.8424657534246576, 0.5681415929203539, 0.39663461538461536, 0.7716942148760331, 1.231083844580777, [0.54264706 0.60853081 0.44235925 0.60290557 0.24743115]
0.7000000000000001, 0.2, 0.5, 0.43025559767282295, 0.5403006555351968, 0.43041732976076663, 0.22483073376752802, 0.5212293394061711, 0.43449992989445224, 0.3975054229934924, 0.6591836734693878, 0.4954545454545455, 0.49403973509933774, 0.13342472012794152, 0.83675799086758, 0.5716814159292035, 0.39302884615384615, 0.7706611570247934, 1.1942740286298568, [0.53897059 0.61232227 0.4383378  0.60209847 0.24003288]
0.7000000000000001, 0.30000000000000004, 0.5, 0.42405806686812453, 0.5449359630744182, 0.41471199985663965, 0.22445932982628009, 0.5190149249223424, 0.41716811666094233, 0.39642082429501085, 0.6469387755102041, 0.49242424242424243, 0.49205298013245036, 0.12862691341101212, 0.8344748858447488, 0.5610619469026549, 0.390625, 0.7675619834710744, 1.1513292433537832, [0.5375     0.60094787 0.43565684 0.59967716 0.23140156]
0.7000000000000001, 0.4, 0.5, 0.41195862882509415, 0.5322516714417531, 0.41227207805970423, 0.2238364738062415, 0.498306024974858, 0.3931268958429136, 0.38503253796095444, 0.6448979591836734, 0.4954545454545455, 0.4774834437086093, 0.12200137080191913, 0.8105022831050228, 0.5592920353982301, 0.39302884615384615, 0.7448347107438017, 1.0920245398773005, [0.52205882 0.59905213 0.4383378  0.5819209  0.21948212]
0.7000000000000001, 0.5, 0.5, 0.3792178079586912, 0.5010234503827052, 0.37837658504198896, 0.21331109947270252, 0.46408401527375703, 0.339293889622302, 0.36822125813449025, 0.6142857142857143, 0.48484848484848486, 0.45298013245033114, 0.11400502627370344, 0.7751141552511416, 0.5327433628318584, 0.38461538461538464, 0.7066115702479339, 1.0204498977505112, [0.49926471 0.57061611 0.42895442 0.55205811 0.20509659]
0.7000000000000001, 0.6000000000000001, 0.5, 0.2977035422936528, 0.4287936223505312, 0.27415698236149844, 0.18968786209208433, 0.36665034061122137, 0.2292289040529289, 0.3345986984815618, 0.5142857142857142, 0.45151515151515154, 0.39536423841059604, 0.09047292666209733, 0.704337899543379, 0.44601769911504424, 0.3581730769230769, 0.6167355371900827, 0.8098159509202454, [0.45367647 0.47772512 0.39946381 0.48184019 0.16276202]
0.7000000000000001, 0.7000000000000001, 0.5, 0.1649205252524014, 0.2859937077794714, 0.1702588234200324, 0.08584530595126545, 0.1812044741138686, 0.10130031499736904, 0.2635574837310195, 0.39387755102040817, 0.3, 0.2423841059602649, 0.057802147589673294, 0.5547945205479452, 0.3415929203539823, 0.23798076923076922, 0.378099173553719, 0.5173824130879345, [0.35735294 0.36587678 0.26541555 0.29539952 0.10398685]
0.7000000000000001, 0.8, 0.5, 0.03343290030038264, 0.07729507415650662, 0.027625304346416767, 0.011946585113370477, 0.035224388276118304, 0.015073149609501055, 0.13123644251626898, 0.1469387755102041, 0.11666666666666667, 0.09072847682119205, 0.02170436371944254, 0.2762557077625571, 0.12743362831858407, 0.09254807692307693, 0.1415289256198347, 0.19427402862985685, [0.17794118 0.13649289 0.10321716 0.11057304 0.03904644]
0.7000000000000001, 0.9, 0.5, 0.00062570218791642, 0.0014423534090146674, 0.00036954366856555953, 0.00012863390789812193, 0.0010573669362200198, 0.00013061301788373108, 0.016268980477223426, 0.018367346938775512, 0.012121212121212121, 0.012582781456953643, 0.001142334932602239, 0.03424657534246575, 0.01592920353982301, 0.009615384615384616, 0.01962809917355372, 0.010224948875255624, [0.02205882 0.01706161 0.01072386 0.01533495 0.00205508]
0.7000000000000001, 0.999, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, [0. 0. 0. 0. 0.]
0.8, 0.001, 0.5, 0.42365311259625277, 0.5182759864256477, 0.40288455591617445, 0.21233560082364888, 0.5179278628503545, 0.46684155696543833, 0.4476744186046512, 0.6938775510204082, 0.5339285714285714, 0.5474234503360716, 0.18245721271393642, 0.791095890410959, 0.5415929203539823, 0.359375, 0.7572314049586777, 1.2208588957055215, [0.57178218 0.6083499  0.4295977  0.6354573  0.31746876]
0.8, 0.1, 0.5, 0.41962615903156336, 0.5270721617829854, 0.4027080695423254, 0.21723225207858615, 0.5145702052778913, 0.43654810647602854, 0.4496124031007752, 0.691609977324263, 0.5392857142857143, 0.5451829723674384, 0.17267726161369193, 0.7945205479452054, 0.5398230088495575, 0.3629807692307692, 0.7541322314049587, 1.1554192229038855, [0.57425743 0.60636183 0.43390805 0.63285652 0.30045201]
0.8, 0.2, 0.5, 0.4167791791130348, 0.5246020641267732, 0.40645333528796923, 0.21290307541891795, 0.5141137441288917, 0.425823676602622, 0.4476744186046512, 0.691609977324263, 0.5357142857142857, 0.5451829723674384, 0.16962102689486552, 0.791095890410959, 0.5398230088495575, 0.3605769230769231, 0.7541322314049587, 1.1349693251533743, [0.57178218 0.60636183 0.43103448 0.63285652 0.29513427]
0.8, 0.30000000000000004, 0.5, 0.40882942049713566, 0.5230082049412956, 0.39209097772074625, 0.21122157827345486, 0.511455276706553, 0.4063710648436288, 0.4444444444444444, 0.6802721088435374, 0.5303571428571429, 0.5421956684092606, 0.1635085574572127, 0.7853881278538812, 0.5309734513274337, 0.35697115384615385, 0.75, 1.0940695296523517, [0.56765677 0.59642147 0.42672414 0.62938882 0.2844988 ]
0.8, 0.4, 0.5, 0.3986913627183427, 0.5116432330937926, 0.3911789098251261, 0.2107034416486006, 0.49157579747033064, 0.38835543155386365, 0.43023255813953487, 0.6802721088435374, 0.5303571428571429, 0.5280059746079163, 0.15617359413202933, 0.7602739726027398, 0.5309734513274337, 0.35697115384615385, 0.7303719008264463, 1.0449897750511248, [0.54950495 0.59642147 0.42672414 0.61291721 0.27173624]
0.8, 0.5, 0.5, 0.3638416637405564, 0.48349605843028765, 0.36050822919499526, 0.20065099126794017, 0.44827200226187125, 0.32628103754768767, 0.4102067183462532, 0.6485260770975056, 0.5214285714285715, 0.4936519790888723, 0.14425427872860636, 0.7248858447488584, 0.5061946902654867, 0.35096153846153844, 0.6828512396694215, 0.9652351738241309, [0.52392739 0.56858847 0.41954023 0.57303858 0.25099708]
0.8, 0.6000000000000001, 0.5, 0.2882575533817201, 0.41067336949806826, 0.26047875255067865, 0.1846123528451633, 0.36005707429371137, 0.22546621772097902, 0.37532299741602065, 0.5396825396825397, 0.4928571428571429, 0.4346527259148618, 0.11338630806845966, 0.66324200913242, 0.42123893805309737, 0.3317307692307692, 0.6012396694214877, 0.7586912065439673, [0.47937294 0.47316103 0.39655172 0.50455137 0.19728796]
0.8, 0.7000000000000001, 0.5, 0.15848372788057874, 0.2787604538293885, 0.15886467764962725, 0.0782579862886876, 0.1773683207059536, 0.0991672009292367, 0.3029715762273902, 0.41043083900226757, 0.3267857142857143, 0.2710978342046303, 0.0745721271393643, 0.5353881278538812, 0.32035398230088497, 0.21995192307692307, 0.375, 0.49897750511247446, [0.3869637  0.35984095 0.26293103 0.31469441 0.12975273]
0.8, 0.8, 0.5, 0.03208524334070867, 0.07189955263561379, 0.027884377876689508, 0.010415903698212235, 0.034927824175284, 0.0152985583177438, 0.14405684754521964, 0.1655328798185941, 0.11964285714285715, 0.10082150858849888, 0.028728606356968216, 0.2545662100456621, 0.12920353982300886, 0.08052884615384616, 0.13946280991735538, 0.19222903885480572, [0.1839934  0.14512922 0.09626437 0.11703511 0.04998671]
0.8, 0.9, 0.5, 0.0005839300630929389, 0.001416837431371187, 0.0002378418843408283, 0.00012508843917304906, 0.0009265361551198895, 0.00021334640545974081, 0.015503875968992248, 0.013605442176870748, 0.0125, 0.010455563853622106, 0.0018337408312958435, 0.0273972602739726, 0.010619469026548672, 0.008413461538461538, 0.014462809917355372, 0.012269938650306749, [0.01980198 0.01192843 0.01005747 0.01213697 0.00319064]
0.8, 0.999, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, [0. 0. 0. 0. 0.]
0.9, 0.001, 0.5, 0.39700056982345505, 0.49570819729403615, 0.3598876933592572, 0.2008576532029559, 0.4983128553347703, 0.4302364499262557, 0.5305951383067896, 0.7192513368983957, 0.6188235294117647, 0.6191780821917808, 0.2503617945007236, 0.7226027397260274, 0.4761061946902655, 0.3161057692307692, 0.7004132231404959, 1.0613496932515338, [0.6118898  0.57294995 0.41845664 0.6572952  0.40515222]
0.9, 0.1, 0.5, 0.39378671775742646, 0.49999727552528167, 0.3580143122883965, 0.2039588793424423, 0.4957289449659422, 0.4112341766650697, 0.5322715842414082, 0.7165775401069518, 0.6235294117647059, 0.617351598173516, 0.24071394114809455, 0.7248858447488584, 0.4743362831858407, 0.31850961538461536, 0.6983471074380165, 1.0204498977505112, [0.6138231  0.57082002 0.42163882 0.65535628 0.38953942]
0.9, 0.2, 0.5, 0.39100822548202974, 0.4960265988292098, 0.3627007591420953, 0.1991235127231228, 0.4949372928715203, 0.4022529638442006, 0.528918692372171, 0.7192513368983957, 0.6164705882352941, 0.617351598173516, 0.2363724071394115, 0.7203196347031964, 0.4761061946902655, 0.31490384615384615, 0.6983471074380165, 1.0020449897750512, [0.6099565  0.57294995 0.41686555 0.65535628 0.38251366]
0.9, 0.30000000000000004, 0.5, 0.3848225305139424, 0.49471277914806483, 0.3508696055087237, 0.20146369067604614, 0.49096705457205725, 0.3860995226648201, 0.5264040234702431, 0.7085561497326203, 0.6188235294117647, 0.6136986301369863, 0.22961890979257116, 0.7168949771689498, 0.4690265486725664, 0.3161057692307692, 0.6942148760330579, 0.9734151329243353, [0.60705655 0.56443024 0.41845664 0.65147843 0.3715847 ]
0.9, 0.4, 0.5, 0.3744581367133747, 0.4854466512851611, 0.3499676201158582, 0.1961258531409362, 0.4691574664861795, 0.3715930925387384, 0.5146689019279128, 0.7085561497326203, 0.6094117647058823, 0.5954337899543379, 0.2199710564399421, 0.7009132420091324, 0.4690265486725664, 0.3112980769230769, 0.6735537190082644, 0.9325153374233128, [0.59352344 0.56443024 0.41209228 0.63208919 0.3559719 ]
0.9, 0.5, 0.5, 0.3388288290468469, 0.4641556193174651, 0.3217159400984382, 0.18097252026134325, 0.4255758670671762, 0.3017241984898118, 0.4953897736797988, 0.679144385026738, 0.5882352941176471, 0.5579908675799087, 0.19874577906415822, 0.6746575342465754, 0.4495575221238938, 0.3004807692307692, 0.631198347107438, 0.8425357873210634, [0.57129048 0.54100106 0.39777247 0.59234125 0.32162373]
0.9, 0.6000000000000001, 0.5, 0.26650482551744936, 0.38334777805979386, 0.2357776732499925, 0.16246963527123887, 0.3425494801820361, 0.20837956082418535, 0.4425817267393127, 0.56951871657754, 0.5458823529411765, 0.4867579908675799, 0.1587071876507477, 0.6027397260273972, 0.3769911504424779, 0.27884615384615385, 0.5506198347107438, 0.6728016359918201, [0.51039149 0.45367412 0.36913286 0.51672322 0.2568306 ]
0.9, 0.7000000000000001, 0.5, 0.1469205571178722, 0.2491053504469271, 0.14355918816470087, 0.07838817801995922, 0.1739573308635502, 0.08959273809422355, 0.3512154233025985, 0.42513368983957217, 0.37176470588235294, 0.308675799086758, 0.10323203087313072, 0.478310502283105, 0.2814159292035398, 0.18990384615384615, 0.34917355371900827, 0.4376278118609407, [0.40502658 0.33865815 0.2513922  0.32767814 0.16705699]
0.9, 0.8, 0.5, 0.029425971679678437, 0.07034491110221328, 0.028839513401966967, 0.007433647554670053, 0.025589282593093957, 0.014922503746447931, 0.17267393126571667, 0.18716577540106952, 0.10823529411764705, 0.1004566210045662, 0.04052098408104197, 0.23515981735159816, 0.12389380530973451, 0.055288461538461536, 0.11363636363636363, 0.17177914110429449, [0.19913001 0.14909478 0.07319014 0.10664081 0.06557377]
0.9, 0.9, 0.5, 0.0006045399291805117, 0.0015872629545010143, 0.00021911306669303402, 5.463286713286714e-05, 0.0008489945307591006, 0.00031269622681654244, 0.02179379715004191, 0.016042780748663103, 0.009411764705882352, 0.01004566210045662, 0.00482392667631452, 0.02968036529680365, 0.010619469026548672, 0.004807692307692308, 0.011363636363636364, 0.02044989775051125, [0.02513291 0.01277955 0.00636436 0.01066408 0.0078064 ]
0.9, 0.999, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, [0. 0. 0. 0. 0.]
0.999, 0.001, 0.5, 0.0021746103626551945, 0.005707762557077625, 0.0, 0.0, 0.005165289256198347, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.005707762557077625, 0.0, 0.0, 0.005165289256198347, 0.0, [0.01135074 0.         0.         0.01027749 0.        ]
0.999, 0.1, 0.5, 0.0021746103626551945, 0.005707762557077625, 0.0, 0.0, 0.005165289256198347, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.005707762557077625, 0.0, 0.0, 0.005165289256198347, 0.0, [0.01135074 0.         0.         0.01027749 0.        ]
0.999, 0.2, 0.5, 0.0021746103626551945, 0.005707762557077625, 0.0, 0.0, 0.005165289256198347, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.005707762557077625, 0.0, 0.0, 0.005165289256198347, 0.0, [0.01135074 0.         0.         0.01027749 0.        ]
0.999, 0.30000000000000004, 0.5, 0.0021746103626551945, 0.005707762557077625, 0.0, 0.0, 0.005165289256198347, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.005707762557077625, 0.0, 0.0, 0.005165289256198347, 0.0, [0.01135074 0.         0.         0.01027749 0.        ]
0.999, 0.4, 0.5, 0.0021746103626551945, 0.005707762557077625, 0.0, 0.0, 0.005165289256198347, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.005707762557077625, 0.0, 0.0, 0.005165289256198347, 0.0, [0.01135074 0.         0.         0.01027749 0.        ]
0.999, 0.5, 0.5, 0.0018093135590022263, 0.003881278538812785, 0.0, 0.0, 0.005165289256198347, 0.0, 0.8, 0.0, 0.0, 1.0, 0.0, 0.0045662100456621, 0.0, 0.0, 0.005165289256198347, 0.0, [0.00908059 0.         0.         0.01027749 0.        ]
0.999, 0.6000000000000001, 0.5, 0.0014440167553492586, 0.002054794520547945, 0.0, 0.0, 0.005165289256198347, 0.0, 0.6, 0.0, 0.0, 1.0, 0.0, 0.003424657534246575, 0.0, 0.0, 0.005165289256198347, 0.0, [0.00681044 0.         0.         0.01027749 0.        ]
0.999, 0.7000000000000001, 0.5, 0.0014440167553492586, 0.002054794520547945, 0.0, 0.0, 0.005165289256198347, 0.0, 0.6, 0.0, 0.0, 1.0, 0.0, 0.003424657534246575, 0.0, 0.0, 0.005165289256198347, 0.0, [0.00681044 0.         0.         0.01027749 0.        ]
0.999, 0.8, 0.5, 0.0009025497817527706, 0.000380517503805175, 0.0, 0.0, 0.004132231404958678, 0.0, 0.2, 0.0, 0.0, 0.8, 0.0, 0.001141552511415525, 0.0, 0.0, 0.004132231404958678, 0.0, [0.00227015 0.         0.         0.00822199 0.        ]
0.999, 0.9, 0.5, 6.887052341597797e-05, 0.0, 0.0, 0.0, 0.0003443526170798898, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0010330578512396695, 0.0, [0.        0.        0.        0.0020555 0.       ]
0.999, 0.999, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, [0. 0. 0. 0. 0.]
