conf_thrs, iou_thres, nms_thres, mAP, AP0, AP1, AP2, AP3, AP4, precision0, precision1, precision2, precision3, precision4, recall0, recall1, recall2, recall3, recall4, f1
0.6000000000000001, 0.5, 0.001, 0.6589292191711873, 0.701499845714844, 0.5766129568741482, 0.6639769947981622, 0.8646733357121014, 0.48788296275668036, 0.4902880107166778, 0.44970414201183434, 0.4729637234770705, 0.72, 0.26525630593978844, 0.8356164383561644, 0.8070796460176991, 0.8305288461538461, 0.8925619834710744, 0.6666666666666666, [0.61798227 0.57758075 0.60270388 0.79704797 0.37951106]
0.6000000000000001, 0.5, 0.1, 0.7100049949080776, 0.7474553293565459, 0.6527953117423974, 0.7744504772976069, 0.8699754120516423, 0.5053484440921949, 0.4932301740812379, 0.45260223048327136, 0.48074454428754815, 0.7114754098360656, 0.2540168324407039, 0.8732876712328768, 0.8619469026548673, 0.9002403846153846, 0.8966942148760331, 0.6789366053169734, [0.63040791 0.59354052 0.62677824 0.79341865 0.36971047]
0.6000000000000001, 0.5, 0.2, 0.7176744972856586, 0.7512334693029938, 0.6684702718564948, 0.7870257038249744, 0.8671339363782875, 0.5145091050655423, 0.47766749379652607, 0.4408888888888889, 0.467940813810111, 0.6980676328502415, 0.23789473684210527, 0.8789954337899544, 0.8778761061946903, 0.9122596153846154, 0.8956611570247934, 0.6932515337423313, [0.61897106 0.58698225 0.61858191 0.78461538 0.35423197]
0.6000000000000001, 0.5, 0.30000000000000004, 0.7237003393736684, 0.7545439248764307, 0.6667321779610331, 0.7907917728728193, 0.8682912318773237, 0.5381425892807352, 0.4547048509643483, 0.42493638676844786, 0.439541547277937, 0.6633663366336634, 0.22363405336721728, 0.8881278538812786, 0.8867256637168142, 0.921875, 0.8997933884297521, 0.7198364008179959, [0.60146888 0.57454128 0.59526581 0.76370013 0.34125061]
0.6000000000000001, 0.5, 0.4, 0.7196896567294999, 0.758169155938457, 0.6808317121503549, 0.7856378795127388, 0.8499393554069317, 0.523870180639017, 0.41075156576200417, 0.3976653696498054, 0.38213399503722084, 0.5964553510565781, 0.19779005524861878, 0.8984018264840182, 0.904424778761062, 0.9254807692307693, 0.9039256198347108, 0.7321063394683026, [0.56375358 0.55243243 0.54092027 0.71868583 0.31143976]
0.6000000000000001, 0.5, 0.5, 0.6984223607929338, 0.7488408012696803, 0.6785867044402347, 0.7716008006748095, 0.8130743350502512, 0.48000916252969333, 0.355456570155902, 0.34633490248823134, 0.3363794604003481, 0.5112262521588946, 0.17465590887517798, 0.910958904109589, 0.911504424778761, 0.9290865384615384, 0.9173553719008265, 0.7525562372188139, [0.51137456 0.50194932 0.49392971 0.65656192 0.2835131 ]
0.6000000000000001, 0.5, 0.6000000000000001, 0.6611223948399293, 0.6921396875663925, 0.652376916812403, 0.7460737895532397, 0.7711447790945245, 0.4438768011730868, 0.2877005347593583, 0.2770378263185935, 0.291030889467808, 0.41059907834101383, 0.15060240963855423, 0.9212328767123288, 0.9203539823008849, 0.9399038461538461, 0.9204545454545454, 0.7668711656441718, [0.43846781 0.42588043 0.44444444 0.56787763 0.25176234]
0.6000000000000001, 0.5, 0.7000000000000001, 0.5788959396388329, 0.5953266856881039, 0.5867271168758597, 0.6788293278619122, 0.6386068620508305, 0.39498970571745823, 0.22213114754098362, 0.20399373531714957, 0.23333333333333334, 0.30880330123796423, 0.12438302073050346, 0.928082191780822, 0.9221238938053097, 0.9423076923076923, 0.9276859504132231, 0.7730061349693251, [0.35846561 0.33408144 0.3740458  0.46336429 0.21428571]
0.6000000000000001, 0.5, 0.8, 0.4949318851090935, 0.49198526958169597, 0.5159647834270633, 0.5696909373849992, 0.5429788900909416, 0.35403954506076735, 0.16745331418017648, 0.14024717893605587, 0.18243086218917035, 0.22935310662234723, 0.10546553144740456, 0.9315068493150684, 0.9238938053097345, 0.9435096153846154, 0.9266528925619835, 0.7852760736196319, [0.28387546 0.24352694 0.30574489 0.3676983  0.18595642]
0.6000000000000001, 0.5, 0.9, 0.43268872533818764, 0.4267707290070337, 0.4431304568467699, 0.480933077633508, 0.48721715095142876, 0.32539221225219783, 0.1310843373493976, 0.10860103626943005, 0.13884968242766407, 0.17394665635871667, 0.09586653386454183, 0.9315068493150684, 0.9274336283185841, 0.9459134615384616, 0.9297520661157025, 0.787321063394683, [0.22982678 0.19443414 0.24215385 0.29306415 0.1709212 ]
0.6000000000000001, 0.5, 0.999, 0.42448960734584984, 0.4162611370799168, 0.4359167323893689, 0.4682673940161979, 0.4781136035811317, 0.32388916966263426, 0.12421982036839702, 0.10543259557344065, 0.1299537648612946, 0.16277807921866522, 0.09508520622375895, 0.9315068493150684, 0.9274336283185841, 0.9459134615384616, 0.9297520661157025, 0.787321063394683, [0.21920752 0.18934056 0.22851336 0.27705095 0.16967827]
0.7000000000000001, 0.5, 0.001, 0.6671510993323786, 0.7061586092043963, 0.5887626182176083, 0.6714170359062104, 0.8650623441736746, 0.5043548891600035, 0.5288600288600288, 0.48886532343584305, 0.5151964418087472, 0.7659574468085106, 0.3353658536585366, 0.83675799086758, 0.815929203539823, 0.8353365384615384, 0.8925619834710744, 0.6748466257668712, [0.64809903 0.61140584 0.63732233 0.82442748 0.44806517]
0.7000000000000001, 0.5, 0.1, 0.7106546807880602, 0.7459370472912255, 0.6493477193887779, 0.779278528248249, 0.868336548663615, 0.5103735603484338, 0.5343137254901961, 0.4928861788617886, 0.530367231638418, 0.7609841827768014, 0.32421875, 0.8710045662100456, 0.8584070796460177, 0.9026442307692307, 0.8946280991735537, 0.6789366053169734, [0.66232639 0.62621046 0.66814947 0.82241216 0.43886319]
0.7000000000000001, 0.5, 0.2, 0.7172768462911843, 0.7482643087754899, 0.668504240540334, 0.7867543939652388, 0.8653743823555595, 0.5174869058192991, 0.5214431586113002, 0.4862204724409449, 0.5184931506849315, 0.7508680555555556, 0.30939226519337015, 0.8744292237442922, 0.8743362831858407, 0.9098557692307693, 0.893595041322314, 0.6871165644171779, [0.6533049  0.62492094 0.66055846 0.81603774 0.42666667]
0.7000000000000001, 0.5, 0.30000000000000004, 0.7213370083961184, 0.751838567621308, 0.6689712685219252, 0.7919932239803698, 0.8647166076339639, 0.5291653742230249, 0.5062213490504257, 0.47573739295908657, 0.4961139896373057, 0.7291841883936081, 0.2918781725888325, 0.882420091324201, 0.8849557522123894, 0.9206730769230769, 0.8956611570247934, 0.7055214723926381, [0.64336246 0.61881188 0.64478114 0.8038943  0.41292639]
0.7000000000000001, 0.5, 0.4, 0.7175527574545195, 0.7526292095278524, 0.6796480009902057, 0.7869833297321358, 0.8459013507498025, 0.5226018962726009, 0.4695232347616174, 0.4564240790655885, 0.44476576055523426, 0.6736434108527132, 0.2635486265775798, 0.8881278538812786, 0.8991150442477877, 0.9242788461538461, 0.8977272727272727, 0.7259713701431493, [0.61429135 0.60548272 0.60054666 0.76970771 0.38671024]
0.7000000000000001, 0.5, 0.5, 0.6966432780931795, 0.7450576403742837, 0.6762148302699253, 0.7756704248487283, 0.8100965330892633, 0.4761769618836968, 0.41587802313354366, 0.4130962004850445, 0.3996905621454358, 0.5882744836775483, 0.23145212428662015, 0.9029680365296804, 0.904424778761062, 0.9314903846153846, 0.9121900826446281, 0.7464212678936605, [0.56947444 0.56714761 0.55936485 0.71526934 0.35333979]
0.7000000000000001, 0.5, 0.6000000000000001, 0.6592299205503028, 0.6901507476116178, 0.6499773782792431, 0.7447555382443871, 0.7704046648129146, 0.44086127380335194, 0.34360290971330765, 0.3437917222963952, 0.34668446817979526, 0.4831521739130435, 0.1982851018220793, 0.9166666666666666, 0.911504424778761, 0.9362980769230769, 0.9183884297520661, 0.7566462167689162, [0.49984438 0.4992729  0.50600844 0.63319088 0.31422505]
0.7000000000000001, 0.5, 0.7000000000000001, 0.5777922761668066, 0.5940398637030788, 0.5846557550035854, 0.6783624746740027, 0.636807661123278, 0.3950956263300881, 0.2675496688741722, 0.2551928783382789, 0.2785892411827574, 0.36150424585523655, 0.1646288209606987, 0.9223744292237442, 0.9132743362831859, 0.9399038461538461, 0.9235537190082644, 0.7709611451942741, [0.41478439 0.39891767 0.4297884  0.51961639 0.27132062]
0.7000000000000001, 0.5, 0.8, 0.49398572583667893, 0.49082880712031796, 0.5143011267532885, 0.5697660909634097, 0.5419985327052517, 0.353034071641127, 0.19887061134299042, 0.1728643216080402, 0.21677740863787376, 0.2660113196306226, 0.1375316684762939, 0.9246575342465754, 0.9132743362831859, 0.9411057692307693, 0.9225206611570248, 0.7770961145194274, [0.32733886 0.29070423 0.35238524 0.41294798 0.23370234]
0.7000000000000001, 0.5, 0.9, 0.43191064078957997, 0.4258753548805798, 0.4418533840803551, 0.48066534330563243, 0.48667724463589274, 0.3244818770454395, 0.15455065827132228, 0.13180661577608144, 0.16347355268638067, 0.2002232142857143, 0.12430668841761827, 0.9246575342465754, 0.9168141592920354, 0.9435096153846154, 0.9266528925619835, 0.7791411042944786, [0.2648357  0.23047831 0.27866525 0.32929515 0.2144063 ]
0.7000000000000001, 0.5, 0.999, 0.42377812260835446, 0.415411170260373, 0.4348668793046266, 0.4680164603785683, 0.47760960173482325, 0.3229865013633811, 0.14647377938517178, 0.12792703968449592, 0.15269402839914414, 0.18691394040425088, 0.12318137730358875, 0.9246575342465754, 0.9185840707964602, 0.9435096153846154, 0.9266528925619835, 0.7791411042944786, [0.25288792 0.2245781  0.26284949 0.31108028 0.21273032]
0.8, 0.5, 0.001, 0.6675811702708173, 0.7093062747410124, 0.5987080020226139, 0.6712154011167257, 0.8618416963785193, 0.49683447709521505, 0.5774980330448466, 0.533410138248848, 0.5620437956204379, 0.8090310442144873, 0.42838196286472147, 0.8378995433789954, 0.8194690265486726, 0.8329326923076923, 0.8884297520661157, 0.6605316973415133, [0.68374476 0.64619679 0.67118644 0.84687346 0.51971038]
0.8, 0.5, 0.1, 0.7081297429743332, 0.7404652240177716, 0.650138167270077, 0.7789529591302738, 0.8645588588012123, 0.5065335056523308, 0.5797546012269938, 0.5406911928651059, 0.5856137607505864, 0.8086303939962477, 0.41881443298969073, 0.863013698630137, 0.8584070796460177, 0.9002403846153846, 0.890495867768595, 0.6646216768916156, [0.69357798 0.66347469 0.7096163  0.84759095 0.51383399]
0.8, 0.5, 0.2, 0.714734164991488, 0.7455712155738304, 0.6702807102706989, 0.7813235827135788, 0.8616632191898708, 0.5148320972094612, 0.5742275810097965, 0.5398907103825137, 0.576893649579189, 0.8009302325581396, 0.4074074074074074, 0.8698630136986302, 0.8743362831858407, 0.90625, 0.8894628099173554, 0.6748466257668712, [0.69178393 0.66756757 0.70500234 0.84287812 0.50808314]
0.8, 0.5, 0.30000000000000004, 0.7170338418068993, 0.7477044675764012, 0.6655588840327111, 0.7873264181216465, 0.8598522237724446, 0.5247272155312935, 0.5635562086700955, 0.5328310010764262, 0.5648628613787992, 0.7864963503649635, 0.39691943127962087, 0.8755707762557078, 0.8761061946902655, 0.9158653846153846, 0.890495867768595, 0.6850715746421268, [0.68573983 0.6626506  0.69876204 0.83527132 0.50262566]
0.8, 0.5, 0.4, 0.7135270493950776, 0.7504812041943784, 0.6758653916062387, 0.7809464534269718, 0.842768986071056, 0.5175732116767439, 0.5409377186843947, 0.5223260643821391, 0.519808743169399, 0.7467588591184097, 0.36509635974304067, 0.882420091324201, 0.8902654867256637, 0.9146634615384616, 0.8925619834710744, 0.6973415132924335, [0.67071584 0.65837696 0.66289199 0.81317647 0.47926915]
0.8, 0.5, 0.5, 0.6904415938993498, 0.737233763813743, 0.6745263545795823, 0.7689849225487073, 0.801497979979288, 0.46996494857542864, 0.48900062853551224, 0.49317738791423, 0.47752808988764045, 0.6689708141321045, 0.31843065693430656, 0.8881278538812786, 0.8955752212389381, 0.9194711538461539, 0.8997933884297521, 0.7137014314928425, [0.63072558 0.63607794 0.62859491 0.76740088 0.44037855]
0.8, 0.5, 0.6000000000000001, 0.6534609567644001, 0.681906246770298, 0.6463718048125608, 0.7411577796067199, 0.7650913274212816, 0.4327776252111397, 0.4152542372881356, 0.4222776392352452, 0.4187058183795541, 0.5691109669046074, 0.2749221183800623, 0.8949771689497716, 0.8991150442477877, 0.9254807692307693, 0.90599173553719, 0.721881390593047, [0.56729378 0.57466063 0.57656308 0.6990833  0.39819515]
0.8, 0.5, 0.7000000000000001, 0.5733455335202379, 0.5879062187351171, 0.5809370688555667, 0.6747323482010077, 0.6329602210708064, 0.3901918107386916, 0.3283458021612635, 0.32108929702343253, 0.3381578947368421, 0.4286407766990291, 0.22647427854454202, 0.9018264840182648, 0.8973451327433628, 0.9266826923076923, 0.9121900826446281, 0.7382413087934561, [0.48141377 0.47294776 0.49550129 0.58322325 0.34661546]
0.8, 0.5, 0.8, 0.49094998759389286, 0.4866205049128146, 0.5130973212791665, 0.5672290990280473, 0.5393430768132167, 0.34845993593621927, 0.24197983501374887, 0.22025097360450022, 0.26319373510384747, 0.3172661870503597, 0.18724279835390947, 0.9041095890410958, 0.9008849557522124, 0.9290865384615384, 0.9111570247933884, 0.7443762781186094, [0.38177874 0.35396384 0.41018838 0.47065101 0.29921907]
0.8, 0.5, 0.9, 0.42956433921305726, 0.4226704547353789, 0.44111897182071025, 0.4789168183900244, 0.4847456793428283, 0.3203697717763445, 0.18732261116367077, 0.166015625, 0.19600404653515427, 0.23715203426124196, 0.1691380908248378, 0.9041095890410958, 0.9026548672566371, 0.9314903846153846, 0.9152892561983471, 0.7464212678936605, [0.31034483 0.28045092 0.32386126 0.37670068 0.27578391]
0.8, 0.5, 0.999, 0.4215325490110464, 0.41238213274934454, 0.4341671282794684, 0.4663839552742842, 0.47581559338871066, 0.318913935363424, 0.17718120805369128, 0.161198738170347, 0.18209586466165414, 0.22166624968726545, 0.1675080312069757, 0.9041095890410958, 0.904424778761062, 0.9314903846153846, 0.9152892561983471, 0.7464212678936605, [0.2962963  0.27362784 0.30463836 0.35689829 0.27361319]
0.9, 0.5, 0.001, 0.652171540734709, 0.7014807073723512, 0.5925904466821162, 0.6507510230288598, 0.8440191150198197, 0.47201641157039786, 0.6518181818181819, 0.594488188976378, 0.6359315589353612, 0.860655737704918, 0.5625, 0.8184931506849316, 0.8017699115044248, 0.8040865384615384, 0.8677685950413223, 0.6073619631901841, [0.7257085  0.68274303 0.71019108 0.86419753 0.5840708 ]
0.9, 0.5, 0.1, 0.6891555926229994, 0.7298494124870802, 0.6327290171785925, 0.755323096062514, 0.8458968708951274, 0.48197956649168305, 0.6592128801431127, 0.6020539152759948, 0.669750231267345, 0.8607983623336745, 0.5578358208955224, 0.841324200913242, 0.8300884955752212, 0.8701923076923077, 0.868801652892562, 0.6114519427402862, [0.73921765 0.69791667 0.75692629 0.86478149 0.58341463]
0.9, 0.5, 0.2, 0.6932566109971395, 0.7289796401503588, 0.6478312216934959, 0.7608668372843895, 0.8431759472704023, 0.4854294085870512, 0.6539485359361136, 0.6027918781725888, 0.6678899082568808, 0.8562691131498471, 0.5514705882352942, 0.841324200913242, 0.8407079646017699, 0.875, 0.8677685950413223, 0.6134969325153374, [0.73589616 0.70214339 0.75754422 0.8619805  0.58083253]
0.9, 0.5, 0.30000000000000004, 0.6941544147022147, 0.7282359748763317, 0.6455510021929058, 0.763071028652574, 0.8424441705253609, 0.4914698972639008, 0.647985989492119, 0.6002522068095839, 0.6615384615384615, 0.8487903225806451, 0.5441441441441441, 0.8447488584474886, 0.8424778761061947, 0.8786057692307693, 0.8698347107438017, 0.6175869120654397, [0.73339941 0.70103093 0.75477543 0.85918367 0.57854406]
0.9, 0.5, 0.4, 0.6907700819947593, 0.7284522539055185, 0.6551122253294537, 0.7598315753537555, 0.8261056077989737, 0.48434874758609525, 0.6362083689154568, 0.6019900497512438, 0.6440528634361233, 0.8234146341463414, 0.5177664974619289, 0.8504566210045662, 0.856637168141593, 0.8786057692307693, 0.871900826446281, 0.6257668711656442, [0.72789448 0.70708546 0.74326385 0.84696438 0.56666667]
0.9, 0.5, 0.5, 0.6680679823260515, 0.7198656979387273, 0.6510564443697063, 0.7461668938956194, 0.7857853788221195, 0.4374654966040846, 0.5963375796178344, 0.5866666666666667, 0.6089850249584027, 0.7725204731574158, 0.4566813509544787, 0.8550228310502284, 0.856637168141593, 0.8798076923076923, 0.8770661157024794, 0.6359918200408998, [0.70262664 0.69640288 0.71976401 0.82148041 0.53162393]
0.9, 0.5, 0.6000000000000001, 0.6329801333586655, 0.6704437182105182, 0.6242540560887015, 0.720700129020222, 0.7510817219914288, 0.3984210414824577, 0.527972027972028, 0.5294117647058824, 0.5460624071322436, 0.6870474658085277, 0.3979591836734694, 0.8618721461187214, 0.8601769911504424, 0.8834134615384616, 0.8822314049586777, 0.6380368098159509, [0.65481353 0.65542819 0.67493113 0.77250113 0.49018068]
0.9, 0.5, 0.7000000000000001, 0.557881478194656, 0.5758724423558563, 0.568823648190034, 0.6571915298883855, 0.6218901657769134, 0.36562960476209133, 0.430028328611898, 0.4247171453437772, 0.44905430140329466, 0.53287841191067, 0.3275154004106776, 0.8664383561643836, 0.863716814159292, 0.8846153846153846, 0.887396694214876, 0.6523517382413088, [0.57478228 0.56942824 0.59571024 0.66589147 0.43609023]
0.9, 0.5, 0.8, 0.47949336309745644, 0.4769806641900345, 0.5038474969282798, 0.5559908720361539, 0.5317173342187795, 0.3289304481140346, 0.3221704111911827, 0.30391547545059044, 0.34743770568876353, 0.39520958083832336, 0.2732656514382403, 0.867579908675799, 0.8654867256637168, 0.8882211538461539, 0.8863636363636364, 0.6605316973415133, [0.4698609  0.44986201 0.49949307 0.54667091 0.38659485]
0.9, 0.5, 0.9, 0.42025354663922954, 0.41544550944315495, 0.4341051792523456, 0.47087795829827633, 0.4788259021804466, 0.30201318402192406, 0.2490170380078637, 0.2330004755111745, 0.25674740484429065, 0.2958762886597938, 0.2473200612557427, 0.867579908675799, 0.8672566371681416, 0.8918269230769231, 0.8894628099173554, 0.6605316973415133, [0.38696538 0.36731634 0.39871037 0.44404332 0.35988858]
0.9, 0.5, 0.999, 0.41257854603309696, 0.40555851084423616, 0.42735345355260757, 0.45897145190596383, 0.470293082986311, 0.3007162308763663, 0.23735165521549031, 0.22678983833718244, 0.2382787411689146, 0.27837051406401553, 0.2454407294832827, 0.867579908675799, 0.8690265486725663, 0.8918269230769231, 0.8894628099173554, 0.6605316973415133, [0.37273173 0.35970696 0.37607704 0.42403349 0.35789474]
0.999, 0.5, 0.001, 0.0396835465821047, 0.0528581092508033, 0.0017699115044247787, 0.0018028846153846155, 0.14198682753991082, 0.0, 0.9074074074074074, 1.0, 0.4, 0.8994082840236687, 0.0, 0.05593607305936073, 0.0017699115044247787, 0.002403846153846154, 0.15702479338842976, 0.0, [0.10537634 0.00353357 0.00477897 0.26737027 0.        ]
0.999, 0.5, 0.1, 0.0396835465821047, 0.0528581092508033, 0.0017699115044247787, 0.0018028846153846155, 0.14198682753991082, 0.0, 0.9074074074074074, 1.0, 0.4, 0.8994082840236687, 0.0, 0.05593607305936073, 0.0017699115044247787, 0.002403846153846154, 0.15702479338842976, 0.0, [0.10537634 0.00353357 0.00477897 0.26737027 0.        ]
0.999, 0.5, 0.2, 0.0396835465821047, 0.0528581092508033, 0.0017699115044247787, 0.0018028846153846155, 0.14198682753991082, 0.0, 0.9074074074074074, 1.0, 0.4, 0.8994082840236687, 0.0, 0.05593607305936073, 0.0017699115044247787, 0.002403846153846154, 0.15702479338842976, 0.0, [0.10537634 0.00353357 0.00477897 0.26737027 0.        ]
0.999, 0.5, 0.30000000000000004, 0.0396835465821047, 0.0528581092508033, 0.0017699115044247787, 0.0018028846153846155, 0.14198682753991082, 0.0, 0.9074074074074074, 1.0, 0.4, 0.8994082840236687, 0.0, 0.05593607305936073, 0.0017699115044247787, 0.002403846153846154, 0.15702479338842976, 0.0, [0.10537634 0.00353357 0.00477897 0.26737027 0.        ]
0.999, 0.5, 0.4, 0.03952832541495429, 0.0528581092508033, 0.0017699115044247787, 0.0018028846153846155, 0.14121072170415877, 0.0, 0.9074074074074074, 1.0, 0.4, 0.8941176470588236, 0.0, 0.05593607305936073, 0.0017699115044247787, 0.002403846153846154, 0.15702479338842976, 0.0, [0.10537634 0.00353357 0.00477897 0.26713533 0.        ]
0.999, 0.5, 0.5, 0.03883025463744214, 0.05207269544885471, 0.0017699115044247787, 0.0018028846153846155, 0.1385057816185466, 0.0, 0.8909090909090909, 1.0, 0.4, 0.8685714285714285, 0.0, 0.05593607305936073, 0.0017699115044247787, 0.002403846153846154, 0.15702479338842976, 0.0, [0.10526316 0.00353357 0.00477897 0.26596675 0.        ]
0.999, 0.5, 0.6000000000000001, 0.03797757691914091, 0.05013928081248419, 0.0017699115044247787, 0.0018028846153846155, 0.13617580766341097, 0.0, 0.8448275862068966, 1.0, 0.4, 0.8587570621468926, 0.0, 0.05593607305936073, 0.0017699115044247787, 0.002403846153846154, 0.15702479338842976, 0.0, [0.10492505 0.00353357 0.00477897 0.26550218 0.        ]
0.999, 0.5, 0.7000000000000001, 0.03611287867904991, 0.04695736325089861, 0.0017699115044247787, 0.0018028846153846155, 0.13003423402454153, 0.0, 0.7205882352941176, 1.0, 0.4, 0.7916666666666666, 0.0, 0.05593607305936073, 0.0017699115044247787, 0.002403846153846154, 0.15702479338842976, 0.0, [0.10381356 0.00353357 0.00477897 0.26206897 0.        ]
0.999, 0.5, 0.8, 0.03474200386603019, 0.04339240724150956, 0.0017699115044247787, 0.0018028846153846155, 0.126744815968832, 0.0, 0.6621621621621622, 1.0, 0.4, 0.76, 0.0, 0.05593607305936073, 0.0017699115044247787, 0.002403846153846154, 0.15702479338842976, 0.0, [0.10315789 0.00353357 0.00477897 0.26027397 0.        ]
0.999, 0.5, 0.9, 0.0345426880403235, 0.04339240724150956, 0.0017699115044247787, 0.0018028846153846155, 0.12574823684029857, 0.0, 0.6621621621621622, 1.0, 0.4, 0.7487684729064039, 0.0, 0.05593607305936073, 0.0017699115044247787, 0.002403846153846154, 0.15702479338842976, 0.0, [0.10315789 0.00353357 0.00477897 0.25960717 0.        ]
0.999, 0.5, 0.999, 0.0345426880403235, 0.04339240724150956, 0.0017699115044247787, 0.0018028846153846155, 0.12574823684029857, 0.0, 0.6621621621621622, 1.0, 0.4, 0.7487684729064039, 0.0, 0.05593607305936073, 0.0017699115044247787, 0.002403846153846154, 0.15702479338842976, 0.0, [0.10315789 0.00353357 0.00477897 0.25960717 0.        ]
